id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
17180,0,0,37,230000,0,4,0,2,2,100000,1,3,3
17181,0,0,31,110000,1,0,109814,4,4,104665,3,1,0
17182,1,0,36,80000,0,0,33457,4,4,101600,3,1,0
17183,1,0,46,130000,1,0,89634,4,4,105000,3,1,0
17184,1,2,32,200000,0,0,10532,4,2,100000,1,3,2
17185,0,0,30,360000,1,0,17602,-1,4,101030,1,3,3
17186,0,0,31,180000,1,0,115400,4,4,102006,3,1,0
17187,1,2,34,220000,0,0,29549,4,4,102000,3,1,0
17188,1,2,39,230000,1,2,-17,5,3,101803,1,3,3
17189,0,2,35,360000,2,4,3555,2,2,102570,1,3,3
17190,1,2,43,260000,1,2,76,3,3,100826,2,2,2
17191,0,0,23,70000,0,2,1823,3,3,100326,3,1,0
17192,1,2,49,280000,1,4,11797,2,2,106231,1,3,3
17193,0,2,23,50000,0,0,9978,4,6,103000,3,1,0
17194,1,2,36,50000,0,0,49750,-1,4,102100,3,1,0
17195,0,2,22,20000,0,0,20243,4,4,101410,3,1,0
17196,0,0,27,30000,1,0,10011,4,6,103000,5,1,0
17197,0,2,36,260000,0,2,2992,3,2,100000,1,3,2
17198,1,2,29,140000,0,0,142087,4,4,105528,3,1,0
17199,1,0,36,80000,0,0,59189,4,4,103007,3,1,0
17200,0,2,27,80000,0,2,1152,3,3,107900,1,2,1
17201,0,1,39,100000,1,0,97944,4,4,104296,3,1,0
17202,0,2,37,100000,1,0,68760,4,4,103095,3,1,0
17203,0,1,45,90000,1,0,2579,3,4,102514,2,2,2
17204,1,0,32,20000,1,0,14662,4,4,101500,3,1,0
17205,1,0,45,210000,1,2,1792,3,3,104369,2,2,2
17206,1,1,53,120000,1,2,291,3,3,100291,2,2,2
17207,1,0,28,30000,0,0,26054,4,4,102000,3,1,3
17208,0,2,29,50000,1,0,50486,4,4,102200,3,1,0
17209,1,2,47,30000,0,1,26413,6,4,100000,3,1,1
17210,1,2,50,740000,1,0,321279,4,4,113000,3,1,0
17211,0,2,33,240000,1,2,2193,3,2,100000,1,3,3
17212,0,0,28,300000,0,0,275855,4,6,115000,5,0,1
17213,1,0,33,200000,1,0,57579,4,4,105250,-1,2,2
17214,0,0,39,230000,1,0,24510,-1,2,100000,1,3,3
17215,0,2,32,150000,0,1,120800,6,6,106000,3,1,1
17216,0,2,31,180000,0,2,766,3,3,100243,2,2,2
17217,0,2,28,150000,0,0,109835,4,4,105500,3,1,0
17218,1,0,45,70000,1,0,31218,4,4,101608,3,1,0
17219,0,2,33,200000,1,2,1853,3,4,105928,3,3,3
17220,0,1,33,110000,0,0,35370,4,4,111000,3,1,0
17221,1,0,30,460000,0,0,396155,4,4,115299,3,1,0
17222,0,2,40,270000,1,0,18751,4,4,101000,1,3,3
17223,1,2,38,20000,0,0,16787,4,4,101700,-1,0,0
17224,1,0,36,300000,0,1,285177,6,6,113003,5,0,1
17225,1,2,47,310000,1,4,960,2,2,101869,-1,3,3
17226,1,2,30,440000,0,4,390512,2,2,110063,1,3,3
17227,1,0,26,180000,1,2,396,3,3,100396,-1,2,2
17228,0,2,40,170000,0,0,15442,4,4,102000,3,1,0
17229,1,0,25,30000,0,0,24279,6,4,101713,3,1,0
17230,0,1,39,30000,1,0,30238,-1,4,102000,3,1,0
17231,1,2,42,150000,1,2,2716,3,3,100000,2,2,2
17232,0,0,32,160000,0,0,2812,4,4,101222,3,1,0
17233,0,0,26,250000,0,0,124353,4,4,110000,5,0,1
17234,0,0,44,200000,1,1,2667,5,6,100000,5,1,0
17235,0,0,38,40000,1,0,40125,4,4,102006,3,1,0
17236,0,2,30,220000,0,0,213525,4,4,106439,2,1,0
17237,1,0,34,70000,0,0,69368,4,4,104000,-1,1,0
17238,0,0,42,160000,0,1,152630,6,4,100000,3,1,0
17239,0,0,27,110000,2,0,91538,4,4,103354,3,1,0
17240,1,0,36,110000,0,0,109345,4,4,104400,3,1,0
17241,0,0,34,180000,1,2,8000,3,2,100000,1,2,2
17242,0,1,30,150000,0,4,456,2,2,109664,1,3,3
17243,0,2,30,220000,0,4,6391,2,2,102402,1,3,3
17244,1,2,62,20000,1,0,17607,-1,4,101500,3,1,0
17245,0,0,32,100000,1,4,-350,-1,2,100000,1,2,2
17246,0,2,30,180000,0,4,50055,2,2,105320,1,3,3
17247,0,1,40,170000,1,0,73784,4,4,103663,3,1,0
17248,1,2,54,500000,1,2,10287,3,6,105084,2,2,2
17249,0,2,29,80000,0,4,0,5,3,100000,2,2,3
17250,0,2,32,290000,0,4,1485,2,2,100299,1,3,3
17251,0,2,51,300000,1,0,108639,4,4,104107,3,1,0
17252,0,0,39,50000,1,1,27094,5,6,100000,5,1,0
17253,0,0,48,80000,1,0,49526,4,4,101740,3,1,0
17254,1,2,37,500000,1,4,0,2,2,100000,1,3,3
17255,1,0,45,50000,0,1,25867,7,7,104000,5,6,4
17256,0,0,28,80000,1,0,77856,4,4,103670,3,1,0
17257,0,2,25,310000,0,0,140483,4,4,104000,3,1,0
17258,0,1,36,160000,2,2,9330,3,4,131745,-1,2,2
17259,1,0,27,170000,1,2,2697,3,3,100000,2,1,2
17260,1,1,41,360000,1,4,0,2,2,100000,1,3,3
17261,0,2,26,100000,0,1,93295,-1,6,104200,5,0,1
17262,1,0,36,290000,1,0,154923,4,4,106507,3,1,0
17263,0,2,27,250000,1,0,85238,4,4,120004,3,1,0
17264,0,0,43,240000,1,2,54,3,2,100000,-1,2,2
17265,1,2,31,300000,0,2,2166,3,3,102918,-1,1,2
17266,1,0,44,140000,0,0,84371,6,4,103046,3,1,0
17267,1,2,47,240000,0,1,2500,6,2,100000,1,3,3
17268,1,2,55,150000,1,3,97719,7,7,104500,-1,0,1
17269,0,0,42,60000,1,0,61759,4,4,102600,3,1,0
17270,0,2,35,500000,1,2,3290,3,3,111000,2,2,2
17271,1,2,38,200000,1,0,194281,6,4,107332,3,1,0
17272,0,0,34,230000,1,4,0,-1,2,100000,1,3,3
17273,1,0,23,50000,0,0,49276,4,2,100000,1,3,3
17274,0,0,29,100000,1,5,85264,5,7,100000,5,0,1
17275,0,2,35,310000,0,4,0,5,3,100000,3,1,0
17276,1,0,24,50000,0,2,390,3,3,100390,2,2,0
17277,0,2,24,290000,0,4,0,5,2,100000,2,1,2
17278,1,2,40,460000,1,0,100026,4,4,105095,3,1,0
17279,0,0,53,270000,0,7,716,5,2,100002,1,3,2
17280,0,2,29,90000,0,2,6146,-1,3,106198,2,1,0
17281,0,2,38,220000,1,0,136269,4,4,104967,3,1,0
17282,0,1,36,360000,1,0,150527,6,4,107000,1,3,3
17283,1,0,30,220000,0,0,217800,4,4,107261,3,1,0
17284,0,2,40,200000,1,4,-50,2,2,100000,1,3,3
17285,1,2,54,500000,0,4,2634,2,2,101119,1,3,3
17286,0,0,40,360000,1,4,0,2,2,100000,1,3,3
17287,0,0,39,340000,1,4,93767,2,2,165758,1,3,3
17288,0,0,22,80000,0,1,53023,6,4,100000,3,1,0
17289,1,1,23,30000,0,1,10732,6,6,110000,5,0,1
17290,0,2,32,360000,0,4,0,2,2,100000,1,3,3
17291,0,1,54,50000,1,0,50318,4,4,102008,3,1,0
17292,0,0,29,20000,1,0,14757,4,4,102000,5,4,4
17293,1,2,33,250000,0,4,5017,2,2,122581,1,3,3
17294,1,1,34,200000,1,0,75420,4,4,103015,3,1,0
17295,0,1,47,20000,1,0,19753,4,4,101401,3,0,0
17296,1,1,24,20000,0,3,14665,5,6,100000,3,1,4
17297,0,2,27,200000,1,1,191406,6,6,115100,3,1,0
17298,0,2,26,200000,0,0,29339,4,4,102000,3,1,0
17299,0,1,37,170000,1,1,33039,5,4,100003,3,1,0
17300,0,2,46,220000,1,1,243517,6,4,100000,3,1,0
17301,0,1,41,200000,1,2,0,5,3,100340,2,1,2
17302,1,0,27,80000,0,0,40612,4,4,102000,3,1,0
17303,1,2,28,220000,0,0,205130,6,4,109975,5,0,1
17304,1,2,36,200000,1,1,14460,5,4,100000,3,1,0
17305,1,2,69,500000,1,2,1200,3,3,105652,2,2,2
17306,0,2,22,100000,0,1,74001,5,4,100000,-1,1,0
17307,0,0,29,50000,0,2,1303,3,3,100801,3,1,0
17308,0,1,44,70000,1,0,9195,4,4,101041,3,1,0
17309,1,2,37,80000,0,0,155342,4,4,106000,3,1,0
17310,0,1,29,200000,1,1,128649,6,6,106000,5,1,0
17311,1,2,25,130000,0,4,-2000,5,2,100000,1,3,3
17312,1,0,30,500000,0,0,380417,4,2,109027,-1,3,3
17313,0,0,28,110000,0,0,79573,4,4,103800,3,1,0
17314,0,1,26,160000,0,2,390,3,3,100390,2,2,2
17315,1,1,40,70000,1,0,41986,4,4,101455,3,1,2
17316,1,0,41,50000,0,0,48152,4,4,102043,3,1,0
17317,1,2,26,320000,0,0,111710,3,4,101267,3,1,3
17318,1,0,31,170000,0,0,136330,4,4,146000,3,1,1
17319,1,0,36,140000,1,2,780,3,4,116570,-1,1,0
17320,0,0,38,30000,1,0,23819,4,4,101553,3,1,0
17321,1,0,30,90000,1,1,45271,-1,4,100000,3,1,1
17322,0,1,35,150000,0,0,145063,4,4,105000,3,1,0
17323,1,6,49,540000,0,0,83722,4,4,103538,3,1,0
17324,0,2,32,270000,0,1,9220,6,6,105000,3,1,0
17325,0,2,34,160000,1,2,430,3,3,100430,2,2,2
17326,0,0,24,60000,0,0,50840,4,4,102100,3,1,0
17327,0,0,28,200000,1,0,197142,4,4,109197,3,1,0
17328,0,1,30,300000,0,1,131957,6,6,106500,5,0,1
17329,0,2,31,50000,1,1,50883,5,6,102200,3,1,0
17330,1,0,45,60000,1,0,6471,4,4,101131,3,1,0
17331,1,0,37,240000,1,1,211808,5,4,102000,3,1,0
17332,1,2,50,320000,1,4,6426,2,2,100000,1,3,3
17333,0,1,32,110000,0,0,50433,4,4,102200,3,1,0
17334,0,2,33,160000,0,2,6113,3,3,100980,2,3,3
17335,0,2,35,370000,0,0,40229,-1,2,100000,2,2,0
17336,1,2,33,170000,0,2,2371,3,3,100316,2,2,2
17337,0,0,27,80000,1,4,390,2,2,100390,1,3,3
17338,1,2,51,170000,1,2,316,3,3,100316,-1,2,2
17339,1,2,29,180000,0,2,0,5,3,200000,2,2,2
17340,0,2,33,120000,0,2,332,3,3,100332,2,2,1
17341,0,0,36,80000,0,0,19671,6,4,101700,1,3,3
17342,1,2,27,170000,0,0,46899,6,4,102732,3,0,1
17343,0,2,25,230000,0,0,35101,4,4,105000,3,1,0
17344,0,0,47,240000,1,1,124425,5,6,110839,5,0,1
17345,1,2,41,140000,0,1,138379,6,6,109000,3,1,0
17346,0,2,37,470000,1,0,12572,3,4,105305,3,1,0
17347,1,0,39,210000,2,0,173187,4,4,104000,-1,1,0
17348,1,2,27,180000,0,0,212751,-1,4,140000,-1,2,0
17349,0,0,23,130000,0,0,78426,4,4,103000,3,1,0
17350,0,3,35,290000,0,0,33278,4,4,101600,3,1,0
17351,0,2,40,100000,1,1,63422,6,6,103000,5,0,1
17352,0,2,31,260000,0,2,1629,3,3,100933,2,2,0
17353,1,2,37,20000,0,0,66599,4,4,102317,3,1,0
17354,0,0,27,300000,1,4,2200,2,2,101378,1,3,3
17355,0,0,33,120000,0,0,120411,4,4,106300,3,1,0
17356,0,0,42,500000,1,0,62112,4,4,120025,3,1,0
17357,0,0,39,170000,1,2,2947,3,3,104134,5,2,2
17358,0,0,32,300000,0,0,26575,4,4,101321,3,1,3
17359,0,0,49,30000,0,1,28859,6,6,100000,5,0,1
17360,0,1,58,360000,2,0,35673,4,4,101179,1,3,3
17361,1,1,30,60000,0,0,26324,4,4,101576,-1,1,0
17362,1,2,23,50000,0,0,51175,-1,4,102500,-1,0,0
17363,0,0,60,80000,1,2,-2,5,3,100761,2,2,2
17364,0,0,37,210000,0,0,31090,4,4,128008,3,1,0
17365,1,2,28,30000,0,2,9262,3,6,103000,3,1,0
17366,0,1,39,120000,1,0,116983,4,4,105750,3,0,1
17367,0,0,32,230000,1,0,1560,3,4,101046,3,1,3
17368,0,0,22,70000,0,0,32845,4,4,103100,5,1,0
17369,0,1,31,240000,0,0,167686,4,4,103977,3,1,3
17370,1,1,61,10000,0,0,7700,4,4,101293,3,1,0
17371,0,2,33,180000,1,2,7017,3,3,114824,2,2,2
17372,0,0,31,200000,0,4,0,5,2,100000,2,2,3
17373,1,2,29,20000,0,0,13835,4,4,101600,-1,1,0
17374,0,0,31,210000,0,2,1154,3,3,101368,2,2,2
17375,0,0,37,230000,1,0,1054,3,4,102000,3,1,0
17376,1,0,26,150000,0,0,69358,4,3,104213,3,1,0
17377,1,2,47,500000,1,2,0,-1,3,101200,2,2,2
17378,0,2,35,300000,0,0,47295,4,4,155047,3,1,0
17379,0,2,34,200000,1,4,12322,2,2,113871,1,2,0
17380,1,2,23,50000,0,0,18666,-1,4,102000,3,1,0
17381,1,0,26,80000,0,0,15387,4,4,106000,3,2,2
17382,0,0,31,100000,0,0,99259,4,4,102750,3,1,1
17383,0,2,31,180000,1,2,18710,3,3,145460,2,2,2
17384,0,0,23,50000,0,0,48570,3,4,101773,3,1,0
17385,0,0,40,260000,0,0,241565,4,4,113000,3,1,0
17386,0,0,29,90000,0,0,47585,4,4,110000,3,1,0
17387,1,2,48,120000,1,2,360,6,3,100360,2,2,2
17388,1,2,37,220000,0,0,34339,4,4,101294,3,1,0
17389,0,2,28,50000,1,0,27888,4,4,102000,3,1,0
17390,0,2,38,200000,0,2,399,3,2,100000,1,2,2
17391,1,2,25,10000,0,0,9501,4,4,101300,-1,1,0
17392,1,0,36,290000,1,0,72774,4,4,103500,3,1,0
17393,1,1,53,360000,1,0,8669,4,4,101303,3,1,0
17394,0,2,50,500000,1,2,21794,3,3,112610,2,2,2
17395,0,0,22,30000,0,0,27219,4,6,103600,3,1,0
17396,0,1,46,150000,1,0,61510,4,4,102240,3,1,0
17397,1,0,35,150000,0,0,4301,-1,4,104000,2,2,2
17398,0,0,36,250000,0,2,6220,-1,3,127225,3,1,0
17399,0,2,48,110000,1,4,0,5,2,100000,1,3,3
17400,0,0,26,80000,1,0,42972,4,4,102000,3,1,0
17401,1,2,34,380000,1,0,106065,-1,4,103385,-1,1,0
17402,0,0,31,140000,0,0,137326,4,4,106400,3,1,0
17403,0,0,42,200000,1,2,8050,3,3,100000,2,3,3
17404,0,2,25,150000,0,0,18836,-1,3,102000,2,2,3
17405,1,2,29,420000,0,0,194505,4,4,105479,3,1,0
17406,0,0,22,30000,0,2,3077,-1,3,100390,3,1,2
17407,0,0,43,80000,0,0,77057,4,4,103177,3,1,0
17408,0,0,26,150000,0,0,11474,4,4,105001,3,1,0
17409,1,0,34,90000,1,0,106053,4,4,103547,3,1,0
17410,1,2,39,200000,0,4,-200,2,2,100000,1,3,3
17411,0,0,38,350000,1,2,282,3,3,102750,2,2,2
17412,0,2,31,350000,0,0,35420,4,4,104000,3,1,0
17413,0,0,47,240000,0,4,316,2,2,121359,1,3,3
17414,1,0,53,480000,1,2,-11,5,3,111360,2,2,2
17415,1,1,28,60000,0,1,53567,6,6,106950,5,0,1
17416,0,2,24,100000,0,0,27753,-1,4,101632,2,2,2
17417,0,2,25,60000,0,2,1507,3,3,100000,-1,3,2
17418,1,2,30,200000,0,2,1528,3,4,104191,3,2,2
17419,0,1,46,160000,1,2,960,3,3,100485,1,3,3
17420,0,1,57,100000,1,0,101890,4,4,104000,3,1,0
17421,0,0,28,30000,1,0,8704,4,4,101300,3,1,0
17422,0,2,29,80000,0,0,19833,-1,4,102000,3,1,1
17423,0,5,38,290000,0,2,0,5,3,101437,2,2,2
17424,0,2,31,200000,0,4,4035,5,2,104210,2,2,2
17425,0,0,52,130000,0,0,124007,4,4,106000,3,1,0
17426,0,0,23,80000,0,0,54658,4,6,105573,3,1,0
17427,0,2,27,150000,0,0,51032,4,4,130000,3,1,0
17428,1,2,25,50000,0,0,45626,3,4,103000,3,1,0
17429,1,1,39,50000,1,0,23257,4,4,101333,3,1,0
17430,1,2,34,240000,0,2,21027,-1,3,127994,2,2,2
17431,1,2,34,200000,1,4,466,2,2,101242,1,3,3
17432,1,0,32,230000,0,0,143345,4,4,106000,3,1,0
17433,0,0,26,80000,1,0,13465,4,2,120587,1,3,3
17434,0,0,23,50000,0,1,42586,5,6,102200,3,1,1
17435,1,2,31,90000,0,0,90226,6,4,102500,3,1,0
17436,0,1,39,50000,1,0,43994,4,4,105000,3,3,3
17437,1,0,32,110000,1,0,73772,4,4,102765,3,1,0
17438,0,0,43,90000,1,2,390,-1,6,100780,2,1,2
17439,1,0,27,50000,0,1,13694,7,6,101700,3,1,2
17440,0,3,29,440000,0,0,217407,4,4,108005,3,1,0
17441,0,0,23,50000,0,0,32206,4,4,101630,5,1,0
17442,0,0,37,160000,1,0,138594,4,4,103755,3,1,0
17443,0,0,29,160000,0,0,36134,4,3,121000,2,2,2
17444,0,2,38,500000,0,0,74615,4,4,104010,3,1,0
17445,1,0,31,220000,0,0,167390,4,4,106000,3,1,0
17446,1,1,54,160000,1,1,780,3,3,100000,3,1,0
17447,1,2,36,250000,1,2,5992,-1,3,100000,2,1,0
17448,0,1,27,360000,0,4,0,2,2,100750,1,3,2
17449,0,2,26,110000,0,0,58716,4,4,102500,3,1,0
17450,1,1,31,50000,1,7,43200,5,2,106000,1,3,3
17451,1,0,25,60000,0,0,60760,6,4,102740,3,1,0
17452,1,0,32,130000,0,0,27495,4,2,100000,1,3,3
17453,1,1,44,50000,1,0,15109,4,4,101263,3,1,0
17454,1,0,43,20000,1,1,17233,6,6,102000,5,1,0
17455,0,2,34,330000,0,4,4577,2,2,108400,1,3,3
17456,0,3,33,150000,0,0,232327,4,4,105877,-1,1,0
17457,1,0,47,30000,0,3,15783,5,6,100000,3,1,0
17458,1,0,31,70000,0,0,5942,4,6,102500,5,4,1
17459,1,2,47,100000,1,2,390,3,3,101473,2,2,2
17460,0,2,54,450000,0,4,-237,5,2,100000,2,2,2
17461,1,0,38,50000,0,0,42856,4,4,101300,3,1,0
17462,0,0,29,110000,0,0,50268,4,4,101400,3,1,0
17463,1,3,38,30000,0,0,30000,4,2,100000,1,3,3
17464,0,2,23,30000,0,0,14790,4,4,112037,-1,1,0
17465,0,2,27,390000,0,0,304867,4,4,113007,3,1,0
17466,0,0,49,110000,1,4,115672,2,2,105085,1,3,3
17467,0,1,26,140000,0,0,93384,4,4,103514,3,1,0
17468,1,0,26,20000,0,1,16167,5,6,100000,5,1,0
17469,0,2,37,500000,0,2,4168,3,3,119169,2,1,0
17470,0,1,31,50000,0,1,26411,6,6,103231,3,1,0
17471,0,0,39,230000,1,4,0,2,2,100000,1,3,3
17472,1,0,33,180000,1,0,177017,4,3,120135,2,1,0
17473,0,0,37,230000,0,2,535,6,6,103888,5,2,0
17474,0,0,38,350000,1,2,7633,3,3,107638,2,2,2
17475,0,2,33,140000,1,2,0,-1,3,100840,1,3,3
17476,1,1,27,150000,0,2,57386,-1,6,105000,3,1,0
17477,0,2,44,260000,1,1,1215,3,6,100000,2,2,3
17478,1,0,51,30000,1,0,28916,4,4,111592,3,1,3
17479,1,0,32,150000,0,0,146785,4,4,103300,3,1,0
17480,1,0,25,50000,0,0,6302,4,6,101800,3,1,0
17481,0,0,34,70000,0,1,64913,6,6,103000,-1,1,1
17482,0,1,41,300000,1,2,0,5,3,101018,2,3,2
17483,1,0,27,230000,0,2,416,3,3,100568,2,1,0
17484,0,1,30,150000,0,0,24523,4,4,102029,3,1,0
17485,0,2,45,220000,1,0,142389,4,4,106200,3,1,0
17486,0,2,39,240000,0,0,123704,4,4,104905,3,1,0
17487,0,1,40,180000,1,2,1903,3,2,100000,2,2,2
17488,1,0,33,30000,1,1,42646,6,4,102159,3,1,0
17489,0,0,24,130000,0,0,135466,4,3,104139,-1,1,0
17490,1,0,38,130000,0,0,133400,4,2,100000,1,3,3
17491,0,0,41,230000,1,0,166988,4,4,108000,3,1,0
17492,1,2,26,180000,0,0,131653,4,4,105002,3,1,0
17493,1,2,23,60000,0,0,59318,4,4,102065,3,1,0
17494,1,2,50,150000,1,0,101639,4,4,103820,3,1,0
17495,1,0,36,50000,0,0,46712,4,6,105000,5,3,3
17496,0,0,29,100000,1,2,500,3,2,100000,1,3,3
17497,0,2,28,250000,0,0,273927,-1,4,121700,3,1,0
17498,0,0,42,210000,1,2,1708,3,3,102928,1,2,2
17499,0,2,30,150000,0,4,52806,2,2,113497,1,2,2
17500,0,2,25,140000,0,1,21593,-1,4,100000,3,1,0
17501,1,2,30,360000,0,0,365290,4,4,113000,3,1,0
17502,0,2,30,570000,0,0,323085,4,4,150468,-1,1,2
17503,0,0,35,260000,1,2,5656,3,3,100869,2,2,0
17504,0,0,36,100000,1,1,79695,5,6,100000,5,1,0
17505,0,0,25,90000,1,0,57846,4,4,102018,3,1,0
17506,0,2,33,130000,1,0,63505,4,4,105000,3,1,0
17507,1,2,59,360000,1,4,17154,2,2,105095,2,1,2
17508,1,0,43,20000,1,1,14301,6,6,103000,5,6,4
17509,0,0,36,180000,1,0,98736,4,4,106025,3,1,0
17510,1,2,27,10000,0,0,6599,4,4,101400,3,1,2
17511,0,0,43,90000,1,4,7489,2,2,105833,1,3,3
17512,1,2,28,20000,0,0,19849,4,4,101650,1,3,3
17513,0,0,28,440000,1,4,8325,2,2,100000,1,3,3
17514,1,1,29,50000,0,0,46803,4,4,101772,-1,1,0
17515,0,2,25,220000,0,4,0,5,3,100000,2,2,2
17516,0,0,45,130000,1,2,990,6,3,100990,2,2,2
17517,1,0,39,420000,1,0,171141,4,4,105700,3,1,0
17518,0,1,33,160000,0,1,18195,3,6,100000,5,0,3
17519,0,2,27,260000,0,0,109588,4,4,105000,-1,1,0
17520,0,2,27,340000,0,0,30452,4,4,106919,2,2,2
17521,0,0,40,90000,1,0,89789,4,6,107069,3,1,0
17522,1,1,44,210000,1,4,1525,2,2,100800,1,3,3
17523,0,0,42,270000,0,2,12263,3,3,110025,1,3,3
17524,0,2,30,200000,0,2,0,5,6,101186,2,1,0
17525,1,2,31,140000,0,0,27123,4,6,125000,3,1,1
17526,0,2,35,330000,0,2,117,-1,3,100000,2,2,0
17527,1,1,44,350000,1,2,3265,3,3,102686,2,2,3
17528,0,0,27,30000,0,1,15191,6,6,101500,5,0,1
17529,0,1,27,220000,0,1,150739,6,6,107000,6,0,0
17530,1,2,36,390000,1,4,8040,2,2,107857,1,3,3
17531,0,0,33,180000,1,0,47050,4,4,103000,3,1,0
17532,0,0,29,50000,1,0,26052,4,4,102000,3,1,0
17533,1,0,28,420000,0,0,22872,4,4,101700,3,1,0
17534,0,1,51,50000,0,2,390,3,6,100780,2,2,2
17535,0,0,25,180000,0,2,3887,-1,2,100000,1,2,0
17536,0,0,37,60000,1,5,60480,9,8,101001,6,0,1
17537,1,0,41,80000,0,0,60588,-1,4,102505,5,1,0
17538,0,2,27,20000,0,2,5888,-1,3,104813,3,2,2
17539,1,0,44,280000,1,0,159967,4,4,107822,3,1,0
17540,0,0,29,250000,1,0,180056,4,4,104077,3,1,0
17541,0,0,22,30000,0,1,11222,3,6,101000,-1,0,1
17542,0,0,35,120000,1,4,0,5,2,100000,1,2,1
17543,1,0,22,10000,0,0,5748,4,4,101189,2,2,3
17544,0,0,30,240000,0,0,226315,4,4,109100,3,1,0
17545,1,0,38,380000,1,0,88112,4,4,104569,3,1,0
17546,1,1,44,190000,1,1,291,3,3,100000,5,2,0
17547,1,1,24,10000,0,2,6217,-1,3,105112,3,1,0
17548,0,0,39,80000,1,1,38986,5,4,100006,2,2,2
17549,1,1,30,200000,0,0,111053,4,4,105020,3,1,0
17550,0,0,24,30000,0,0,28218,4,4,102000,5,1,0
17551,0,3,48,200000,0,0,198540,4,2,100000,-1,3,3
17552,1,2,29,80000,0,2,1567,3,3,120175,1,3,3
17553,0,0,33,270000,1,2,2323,-1,3,105434,2,2,2
17554,0,0,31,10000,0,0,10468,-1,4,101160,3,1,0
17555,0,0,48,120000,0,0,116183,4,4,105078,3,1,2
17556,0,0,37,220000,1,4,0,-1,2,100000,1,3,3
17557,0,2,34,380000,1,1,322199,6,6,116001,5,0,1
17558,0,1,34,400000,0,4,10150,2,2,105869,1,3,3
17559,0,1,35,50000,0,0,33507,4,4,101108,3,1,0
17560,1,0,28,120000,0,0,92677,4,4,104516,3,1,0
17561,0,1,53,80000,0,4,5687,2,2,100000,1,3,3
17562,1,0,29,80000,0,0,48098,3,4,102081,3,1,0
17563,1,1,33,210000,1,0,44249,4,4,108130,3,1,0
17564,0,2,27,180000,0,0,101395,4,4,105000,3,1,0
17565,1,0,28,120000,0,0,70124,4,4,103000,3,1,0
17566,0,2,30,120000,0,0,170263,4,4,105520,3,1,0
17567,0,2,29,230000,0,0,31206,4,4,101500,3,1,0
17568,1,2,46,230000,1,2,519,3,3,100518,3,1,0
17569,0,2,43,110000,1,0,104622,4,4,104000,3,1,0
17570,0,0,46,70000,0,0,86919,4,4,103000,3,1,0
17571,1,0,34,150000,1,0,132214,4,4,104414,3,1,0
17572,1,1,35,20000,0,4,0,2,2,100000,1,2,2
17573,0,0,35,250000,1,0,27107,-1,4,110000,3,1,0
17574,1,2,25,50000,0,5,35906,8,8,102000,7,4,1
17575,1,2,23,30000,0,0,29025,4,4,101507,3,1,0
17576,1,0,28,80000,1,2,390,3,3,100390,2,2,2
17577,1,0,37,100000,0,0,99209,4,4,103490,3,1,0
17578,0,1,22,10000,0,0,7720,6,4,102500,3,2,0
17579,0,0,37,250000,1,0,212954,4,4,108000,3,1,0
17580,1,1,44,150000,1,0,146277,-1,4,103952,3,1,0
17581,0,2,42,140000,1,1,141321,6,6,104300,-1,1,0
17582,0,2,30,240000,0,2,1749,3,3,101099,2,2,2
17583,1,0,37,140000,1,0,64372,4,4,102300,3,1,0
17584,0,2,56,180000,0,4,0,2,2,100000,1,3,3
17585,1,1,33,220000,0,0,62770,4,4,140000,3,1,0
17586,0,0,24,210000,0,4,973,2,2,104224,2,2,2
17587,1,0,22,10000,0,0,1877,4,4,101500,3,1,0
17588,0,2,33,50000,0,4,0,5,3,100000,3,1,2
17589,0,2,34,210000,1,0,157907,4,4,150000,3,1,0
17590,0,2,32,110000,0,4,0,5,2,100000,1,3,3
17591,0,1,39,310000,1,0,11819,3,4,103000,3,1,0
17592,0,2,29,180000,0,2,9862,3,3,102903,-1,2,3
17593,0,2,36,260000,0,2,10425,3,3,102297,2,2,2
17594,1,2,27,130000,0,0,32464,4,4,101867,3,1,0
17595,0,0,34,30000,1,1,16944,6,4,100000,-1,1,1
17596,1,2,37,80000,0,0,68553,4,4,103000,3,1,0
17597,0,0,23,20000,1,0,17049,-1,4,115000,-1,1,0
17598,0,1,39,100000,1,0,39667,4,4,101649,3,1,0
17599,1,0,40,60000,0,0,58123,4,4,102000,3,1,0
17600,0,4,32,500000,1,4,33647,-1,2,100486,1,3,3
17601,0,2,37,200000,1,2,9212,3,3,100000,-1,1,0
17602,0,2,26,150000,0,0,24242,4,4,101700,3,1,0
17603,1,2,32,140000,0,0,101458,4,4,103997,3,1,0
17604,1,2,30,100000,0,1,33217,6,6,102000,3,1,1
17605,0,0,44,380000,1,0,268755,4,4,111035,3,1,0
17606,1,1,37,50000,0,1,46004,6,6,101000,6,0,1
17607,1,0,58,500000,1,2,4101,-1,3,111155,2,2,2
17608,1,2,60,350000,1,2,0,5,3,101150,2,3,2
17609,0,0,30,240000,1,2,17047,3,3,115188,2,2,2
17610,1,0,28,10000,0,1,3717,5,6,100150,5,0,1
17611,0,1,45,50000,1,0,47639,6,4,101271,3,1,0
17612,1,0,26,180000,0,0,67276,4,4,103000,3,1,0
17613,1,2,31,150000,1,1,159734,6,6,104800,5,0,1
17614,0,2,29,480000,0,4,0,5,2,100000,1,3,3
